,donorID,proba,prediction
5296,138484,0.007581144305762712,0
5297,117503,0.0680475318229555,0
5298,138536,0.008225497060557557,0
5299,129367,0.020540097518978437,0
5300,123203,0.04508637670928328,0
5301,139356,0.012333854717132569,0
5302,109156,0.03871255373917577,0
5303,130626,0.20790885957539798,0
5304,107980,0.17053030062143448,0
5305,134196,0.13345802257938333,0
5306,134651,0.025064014875034922,0
5307,116336,0.09161864014938095,0
5308,102023,0.018690745230466023,0
5309,104575,0.1284411221686209,0
5310,138449,0.0553170758078191,0
5311,139591,0.026081371862373852,0
5312,130742,0.012282041186879148,0
5313,112836,0.050474176898587395,0
5314,125454,0.013031604063167309,0
5315,117010,0.12221356133627827,0
5316,133286,0.19383087753442574,0
5317,127622,0.014029254612318685,0
5318,136128,0.09130265447569767,0
5319,134216,0.018536368513713194,0
5320,130541,0.35175512822704,0
5321,140463,0.012210381483589232,0
5322,141290,0.08577771945822343,0
5323,127178,0.07869266461112717,0
5324,104901,0.01375445576533879,0
5325,111222,0.03178999414620965,0
5326,116708,0.010811256602480416,0
5327,109425,0.022802182744138123,0
5328,111236,0.059969780291549896,0
5329,125589,0.006963572141134057,0
5330,114947,0.030045952371820568,0
5331,100417,0.2682984145555145,0
5332,110667,0.05646959431755304,0
5333,144644,0.01636536441615604,0
5334,107703,0.22749543507694545,0
5335,122781,0.2735060809906188,0
5336,101763,0.3172619893345314,0
5337,144650,0.016439632967699395,0
5338,114984,0.17540434976200633,0
5339,137486,0.058792076548388604,0
5340,131468,0.017986297291117836,0
5341,116990,0.021670109723239205,0
5342,119319,0.1561394478683133,0
5343,101018,0.04160079965450659,0
5344,137505,0.04815463851252588,0
5345,118474,0.06306010828008698,0
5346,144494,0.026897060629995785,0
5347,102483,0.3691698406023942,0
5348,140078,0.027682816467536245,0
5349,113375,0.012345760794204344,0
5350,102524,0.017794092633058246,0
5351,143955,0.029439027239206557,0
5352,143606,0.05788428169542209,0
5353,139088,0.01931641800155851,0
5354,104514,0.016364175610088724,0
5355,127738,0.01429511630086591,0
5356,102974,0.04144616654026584,0
5357,141230,0.0445191138994427,0
5358,127572,0.019145898647888068,0
5359,125225,0.1828128789842913,0
5360,106868,0.023471385665464323,0
5361,117300,0.036107262320384144,0
5362,132601,0.09408928351206107,0
5363,144073,0.02146507055736846,0
5364,126110,0.04208073704555566,0
5365,122232,0.021214798475029994,0
5366,116738,0.04086363378786036,0
5367,106601,0.013989424186454583,0
5368,142788,0.0910729452364733,0
5369,131325,0.007863700963947395,0
5370,102035,0.021217042210540514,0
5371,132510,0.031344064834172326,0
5372,120374,0.1510966846831686,0
5373,136468,0.013759893455708801,0
5374,128177,0.11038033435531179,0
5375,112104,0.028472505449323032,0
5376,117637,0.05161127184316684,0
5377,107733,0.013005274648819962,0
5378,114889,0.02860296227348882,0
5379,132053,0.06908747996796433,0
5380,118939,0.01649315155227023,0
5381,123729,0.017629598933731765,0
5382,112771,0.06803146206701056,0
5383,103387,0.05654670562172976,0
5384,107359,0.29976963301978166,0
5385,105003,0.010620859809240393,0
5386,123629,0.03171469645688961,0
5387,105579,0.12363219741298913,0
5388,100703,0.02650920916098133,0
5389,140018,0.02860296227348882,0
5390,135981,0.014664669077042367,0
5391,109347,0.05581223395288537,0
5392,121323,0.040390534183586436,0
5393,143582,0.012982930874279817,0
5394,115520,0.10166590854334692,0
5395,103603,0.17568646810508431,0
5396,136206,0.03963743153996083,0
5397,127515,0.02860296227348882,0
5398,121113,0.009547637532136447,0
5399,117903,0.5293484941435109,0
5400,103706,0.3321757763472939,0
5401,131532,0.06259815214380805,0
5402,130761,0.024664727170496246,0
5403,108482,0.06909494163309036,0
5404,112318,0.11033321420684862,0
5405,138394,0.048796962563772965,0
5406,112679,0.05279038125050356,0
5407,124013,0.07528917209730998,0
5408,128867,0.13109019777826536,0
5409,109795,0.08274543126611854,0
5410,141782,0.029366101495306076,0
5411,125473,0.024016687955089155,0
5412,102281,0.00942754515410374,0
5413,134701,0.24454376274582942,0
5414,134523,0.030596370983198555,0
5415,101645,0.05991585539352984,0
5416,115739,0.00936986896958659,0
5417,140945,0.017827293053615023,0
5418,136492,0.030659070569075752,0
5419,136644,0.025777956059823786,0
5420,110570,0.01650642700028418,0
5421,107522,0.03107231936274337,0
5422,138019,0.11066476300590221,0
5423,139214,0.03459174451351581,0
5424,136718,0.01332043497947665,0
5425,106737,0.10178823270970391,0
5426,140153,0.5540111499223899,0
5427,117020,0.6238857410892775,1
5428,134966,0.2926736975894601,0
5429,123546,0.04149488151817386,0
5430,122358,0.4697877120130897,0
5431,126575,0.027629461360654025,0
5432,135446,0.007549355113251778,0
5433,144317,0.01145425044208322,0
5434,141245,0.030429819699970804,0
5435,134604,0.016340572727280463,0
5436,110200,0.018224064482960926,0
5437,114476,0.048039084848841,0
5438,109145,0.22432311687111134,0
5439,117282,0.1363592772397068,0
5440,139231,0.01690517253918705,0
5441,103047,0.38144444862231247,0
5442,116557,0.026703725659576807,0
5443,122971,0.026564224754004738,0
5444,101210,0.04456188589968517,0
5445,144690,0.02572365382551381,0
5446,128390,0.32961816527932775,0
5447,102216,0.5258045397743514,0
5448,142613,0.021647850880522863,0
5449,118289,0.026560849295384194,0
5450,104597,0.3176691106444268,0
5451,112201,0.14544297075878518,0
5452,121528,0.044600931551150656,0
5453,122794,0.021875950890007545,0
5454,125237,0.047804170899830876,0
5455,141138,0.027428508922057983,0
5456,133596,0.01679117680269118,0
5457,144474,0.11656855901990015,0
5458,117052,0.02737424279473236,0
5459,127997,0.04374056188718951,0
5460,107457,0.01636536441615604,0
5461,115679,0.03436253979917538,0
5462,128383,0.0072337693338463405,0
5463,138862,0.1695800982903752,0
5464,132302,0.02971706169930186,0
5465,133728,0.03358999476531509,0
5466,132344,0.024851681201616536,0
5467,136954,0.016582162564957682,0
5468,140676,0.5617170660448645,0
5469,104173,0.19545782067136963,0
5470,117591,0.06405211969209373,0
5471,105001,0.18826968939425825,0
5472,130077,0.021550536533479575,0
5473,122011,0.38475417095300835,0
5474,100392,0.11234645698539267,0
5475,125676,0.2678205134383665,0
5476,109739,0.013979034615851841,0
5477,139102,0.027585116072846208,0
5478,108316,0.02797327203723695,0
5479,120342,0.012635239918197264,0
5480,139044,0.011659270680490259,0
5481,104458,0.017272692612063403,0
5482,120019,0.0076970427682804266,0
5483,103126,0.05229392075610251,0
5484,134453,0.35662257115186524,0
5485,142457,0.010301797991115106,0
5486,101975,0.050239464305675094,0
5487,130719,0.02471136879405599,0
5488,134930,0.01585645406507699,0
5489,126081,0.03783199371304927,0
5490,135288,0.0849057058171494,0
5491,107347,0.1776877392836707,0
5492,116365,0.02733537959615663,0
5493,108991,0.024869243487382144,0
5494,111804,0.06494883522109123,0
5495,111963,0.06043470661198619,0
5496,138123,0.038543693895169866,0
5497,143965,0.022153177566593126,0
5498,143594,0.006900383286009039,0
5499,117500,0.027746133031617565,0
5500,106710,0.025625048435721432,0
5501,111684,0.02932523126099562,0
5502,101784,0.01752188409487937,0
5503,137263,0.02232868823689041,0
5504,116452,0.19877955563669486,0
5505,140774,0.06767511206203514,0
5506,127454,0.43181853765393063,0
5507,126661,0.166685241311553,0
5508,107702,0.010139730981222398,0
5509,139631,0.031390364910804595,0
5510,130682,0.4220064643213257,0
5511,113215,0.014979220773795788,0
5512,115927,0.04445092366707415,0
5513,105746,0.022447722563262683,0
5514,137321,0.04089180180502028,0
5515,126493,0.015504061592488023,0
5516,109799,0.03036051510917771,0
5517,140419,0.05493890451327296,0
5518,121644,0.02534228855589561,0
5519,109843,0.20629131576532492,0
5520,133469,0.03284321465485014,0
5521,117882,0.02674147757633234,0
5522,113099,0.04199539888407657,0
5523,120628,0.08669746308243892,0
5524,141333,0.2134119334507222,0
5525,124772,0.048074754347654236,0
5526,110547,0.20360653562358502,0
5527,111387,0.1096613593281816,0
5528,127120,0.037508850973568986,0
5529,119342,0.006119912623007435,0
5530,120691,0.03046302908489936,0
5531,117040,0.03541004350311496,0
5532,120079,0.009385181143784008,0
5533,119167,0.01226613015293764,0
5534,102116,0.02171526356555738,0
5535,139494,0.05201097696896209,0
5536,129455,0.02545150995007039,0
5537,125870,0.014651276984928581,0
5538,133227,0.017322869495142328,0
5539,119734,0.04333528700327399,0
5540,142528,0.008384757791745072,0
5541,133575,0.26432990682023805,0
5542,138597,0.01621042121467222,0
5543,113062,0.01579319522826364,0
5544,139916,0.058352378830861105,0
5545,139573,0.022052602141592537,0
5546,111280,0.019003850167376206,0
5547,133859,0.029781786636365406,0
5548,137938,0.12095728226898904,0
5549,128430,0.1339802909148491,0
5550,136029,0.007038977105561117,0
5551,103969,0.04747738016965091,0
5552,139844,0.010110215583424424,0
5553,122012,0.05838044795111986,0
5554,135430,0.007476201971452157,0
5555,141075,0.04212259641067633,0
5556,139705,0.06253822990759914,0
5557,103541,0.8213200458297865,1
5558,138501,0.21425731682328344,0
5559,132018,0.053498490199389626,0
5560,108387,0.03496306495186578,0
5561,133102,0.26291935570977554,0
5562,129443,0.012427870217640817,0
5563,134558,0.4746788120150822,0
5564,140602,0.00854661021370149,0
5565,132825,0.05432995675853684,0
5566,141539,0.008388320857292568,0
5567,129284,0.012289283123180885,0
5568,106442,0.030504167405835992,0
5569,137271,0.09618994430149369,0
5570,103031,0.032165577082089065,0
5571,123620,0.06096858036133743,0
5572,121663,0.012289283123180885,0
5573,112899,0.21824788512335763,0
5574,123122,0.026268308469625946,0
5575,109079,0.010866408609645703,0
5576,105410,0.1468926510439406,0
5577,141664,0.012162655974668384,0
5578,127099,0.17531828275728187,0
5579,101543,0.01374230797956308,0
5580,117649,0.07029812741817468,0
5581,130953,0.0387115793298003,0
5582,102700,0.05181565327905176,0
5583,109134,0.17420261184342498,0
5584,124933,0.2014539533436186,0
5585,107599,0.029607157500840663,0
5586,137986,0.2323406828152184,0
5587,133556,0.286103362660517,0
5588,120590,0.2001405876716618,0
5589,117185,0.6706450909899209,1
5590,126507,0.03820407296775351,0
5591,129953,0.08232650436814323,0
5592,128592,0.012082084522978336,0
5593,105972,0.019484537753318838,0
5594,127609,0.05435829977790772,0
5595,110808,0.18842679849038535,0
5596,129065,0.029166439264420634,0
5597,109552,0.015099287840859909,0
5598,113918,0.016235491406606503,0
5599,134477,0.02726693042427095,0
5600,120864,0.10043425143313342,0
5601,127841,0.03468505642646961,0
5602,125067,0.04457699386732256,0
5603,115650,0.05058658534877177,0
5604,115448,0.05489388730543378,0
5605,124437,0.01200879009574907,0
5606,141895,0.01058866305656672,0
5607,134692,0.11977787881898741,0
5608,120851,0.015196030646229517,0
5609,108198,0.016536238825533615,0
5610,110850,0.030991718283353918,0
5611,116953,0.03937894512456592,0
5612,141303,0.010400828939248274,0
5613,114445,0.022066125975528292,0
5614,111620,0.017060918627113605,0
5615,137965,0.01838180378706363,0
5616,138892,0.0291305928335889,0
5617,113888,0.025801025824765844,0
5618,142827,0.006792222831408027,0
5619,130990,0.29872913051370215,0
5620,115133,0.03341826032961018,0
5621,112152,0.143126005487969,0
5622,137813,0.006896054397103752,0
5623,133397,0.06393464916564708,0
5624,127793,0.0177571480491861,0
5625,134155,0.04538083397516108,0
5626,111680,0.048020276413121385,0
5627,110520,0.04024537142066445,0
5628,131498,0.24047552445538098,0
5629,114227,0.2370457386169785,0
5630,103973,0.05245965808621637,0
5631,125836,0.017816916141073336,0
5632,107755,0.01861269075867342,0
5633,137967,0.020101275441571025,0
5634,116870,0.0766542712226026,0
5635,101146,0.021601558563661517,0
5636,113501,0.03966382914916466,0
5637,130442,0.053838305723603375,0
5638,139420,0.01457376121270802,0
5639,141843,0.017816916141073336,0
5640,113699,0.028024638685645708,0
5641,123830,0.7544777906821687,1
5642,136964,0.01645247388219287,0
5643,142965,0.012748512314705036,0
5644,124697,0.012585489908290205,0
5645,137344,0.0700331102415421,0
5646,144436,0.18266725185075483,0
5647,136117,0.11975613689079548,0
5648,117257,0.04443380409550757,0
5649,139863,0.13395292284144406,0
5650,130221,0.185636071908279,0
5651,139681,0.019422820476861353,0
5652,112434,0.02160306172117255,0
5653,124799,0.08506242843809708,0
5654,115297,0.041406366840721076,0
5655,129771,0.04370182846010686,0
5656,142586,0.025777956059823786,0
5657,101833,0.017140216705364544,0
5658,144595,0.023793422887914063,0
5659,138391,0.015257520467094178,0
5660,119653,0.033141077182398025,0
5661,123881,0.12544349808214428,0
5662,133929,0.03513121410119601,0
5663,116117,0.029525380138866984,0
5664,132490,0.19024868748570745,0
5665,143752,0.05065775163113981,0
5666,104941,0.04952620822762429,0
5667,141076,0.04901361426110018,0
5668,127571,0.7864276231979034,1
5669,119629,0.07504518795753645,0
5670,144583,0.017734814118939568,0
5671,129691,0.012107712454372557,0
5672,110626,0.07815866698247499,0
5673,101625,0.03151385928159752,0
5674,117865,0.01081677317533583,0
5675,115143,0.005598963730934772,0
5676,137251,0.023236252038564113,0
5677,133750,0.2576326796361147,0
5678,142862,0.013395172019294908,0
5679,109942,0.03046558957748255,0
5680,106145,0.04549225616311553,0
5681,123435,0.3720211038215946,0
5682,108025,0.08986906417898338,0
5683,136228,0.17824956880063633,0
5684,129295,0.02336771938997414,0
5685,116397,0.102033319941428,0
5686,112031,0.03046585446271207,0
5687,116111,0.020124085014644702,0
5688,109572,0.11315381744074364,0
5689,135664,0.053530969985472916,0
5690,120585,0.018109488873317266,0
5691,114709,0.206139586473639,0
5692,108950,0.054826664927480215,0
5693,118059,0.014976784142795827,0
5694,113906,0.025549189803413273,0
5695,137096,0.012304423412222636,0
5696,131856,0.06709241686638862,0
5697,105911,0.029937754009494978,0
5698,134785,0.5530323891711547,0
5699,135894,0.24616437169330174,0
5700,114782,0.13325767921693843,0
5701,104876,0.020387937196027373,0
5702,141662,0.40204494753138964,0
5703,136998,0.07668494655621069,0
5704,112962,0.08541931764123488,0
5705,109184,0.11303848275118875,0
5706,103337,0.06740472785394025,0
5707,138861,0.04566055990815283,0
5708,104078,0.7384766417268216,1
5709,143269,0.01152736659835581,0
5710,107103,0.09112181539233875,0
5711,141739,0.015683315949140388,0
5712,101849,0.016434127819950756,0
5713,118475,0.04406623338465705,0
5714,132213,0.06316332878244013,0
5715,109140,0.02921860893211974,0
5716,110713,0.014673858436886098,0
5717,115847,0.1067936687934779,0
5718,116434,0.03576615625691504,0
5719,104609,0.015233831346086258,0
5720,111391,0.01362859986856835,0
5721,140363,0.01774739279446297,0
5722,117752,0.06019672453121276,0
5723,138972,0.0457592352905615,0
5724,119074,0.04496881222827859,0
5725,137131,0.30932731110604994,0
5726,109651,0.017997003877890008,0
5727,123764,0.06178969687762003,0
5728,114236,0.30026465469990943,0
5729,102441,0.015822748113084872,0
5730,126583,0.17479851513814892,0
5731,138650,0.1457832515756356,0
5732,121161,0.765194020359369,1
5733,134947,0.0071591004882188836,0
5734,114964,0.18509793509821468,0
5735,103219,0.03285324950289421,0
5736,139898,0.010219797267652457,0
5737,112143,0.01562764093522711,0
5738,133278,0.024879539724756865,0
5739,124505,0.031208489189717935,0
5740,124451,0.0801885745549287,0
5741,135053,0.10179639355314862,0
5742,138880,0.007503787396866302,0
5743,143001,0.018941356512064696,0
5744,120227,0.01081677317533583,0
5745,112977,0.3799856839186815,0
5746,136338,0.13001637013540673,0
5747,125083,0.03874425991206565,0
5748,113088,0.030958360439088603,0
5749,135728,0.10704566587759172,0
5750,106545,0.1596625125067131,0
5751,106822,0.019062413485422626,0
5752,144241,0.043422422192342644,0
5753,127771,0.06461459154190523,0
5754,122874,0.020437462097629294,0
5755,144618,0.23583153408465232,0
5756,135632,0.14494316422335213,0
5757,103338,0.05414280368431111,0
5758,120113,0.11053387114514934,0
5759,119796,0.08886569521732365,0
5760,114149,0.05939775839549514,0
5761,130188,0.22729706570729247,0
5762,131586,0.010222883491438597,0
5763,101160,0.03634727127121412,0
5764,108421,0.29620941439798265,0
5765,130357,0.16400123913349507,0
5766,108690,0.18054682165868158,0
5767,113261,0.039454092986870457,0
5768,108389,0.4032689320317292,0
5769,136348,0.007289779572632972,0
5770,122655,0.03312498836912501,0
5771,141832,0.041587004931324285,0
5772,107220,0.059762169556950566,0
5773,144441,0.013431971295708962,0
5774,123767,0.05180887565741206,0
5775,121052,0.25883177990172423,0
5776,132328,0.02643698266249978,0
5777,111072,0.02882075076020853,0
5778,110034,0.03139118362372358,0
5779,107223,0.0100437911286146,0
5780,118383,0.006980797825266484,0
5781,114650,0.016593868379256676,0
5782,140027,0.06591054914527503,0
5783,136164,0.017577967053087146,0
5784,120811,0.03748612785825736,0
5785,120093,0.11244804505316708,0
5786,121969,0.05214669754473432,0
5787,119192,0.07216872263862284,0
